,Taken_product,Yearly_avg_view_on_travel_page,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,montly_avg_comment_on_company_page,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,working_flag_lbl,following_company_page_lbl,Laptop/Mobile_lbl,preferred_location_type_lbl
9235,1.0,261.0,10414.0,6.0,2.0,54.0,2413.0,2.0,30.0,1.0,4.0,0.0,0.0,0.0,9.0
9236,0.0,294.0,52206.0,2.0,2.0,61.0,1750.0,3.0,42.0,1.0,10.0,1.0,1.0,0.0,14.0
9247,0.0,455.5,52498.0,28.0,3.0,100.0,10331.0,4.0,41.0,0.0,28.0,0.0,0.0,0.0,9.0
9259,1.0,246.0,18728.0,20.0,3.0,89.0,9881.0,3.0,24.0,0.0,18.0,0.0,0.0,0.0,14.0
9260,1.0,265.0,34620.0,23.0,3.0,57.0,10000.0,10.0,27.0,3.0,14.0,0.0,1.0,0.0,5.0
9261,0.0,329.0,51642.0,5.0,2.0,110.0,2157.0,5.0,40.0,1.0,10.0,0.0,0.0,0.0,10.0
9263,1.0,172.0,47922.0,4.0,1.0,115.0,3960.0,6.0,31.0,0.0,13.0,0.0,0.0,0.0,7.0
9269,0.0,298.0,15549.0,8.0,1.0,72.0,3802.0,1.0,28.0,1.0,9.0,0.0,0.0,0.0,14.0
9273,1.0,203.0,14950.0,17.0,4.0,76.0,2803.0,1.0,25.0,1.0,10.0,0.0,1.0,0.0,14.0
9277,1.0,148.0,45751.0,5.0,3.0,85.0,1941.0,1.0,30.0,0.0,5.0,0.0,1.0,0.0,9.0
9285,0.0,357.0,36238.0,18.0,1.0,99.0,10587.0,7.0,25.0,0.0,31.0,0.0,0.0,0.0,12.0
9290,0.0,187.0,18773.0,24.0,3.0,59.0,2444.0,1.0,23.0,2.0,11.0,0.0,0.0,0.0,12.0
9297,0.0,383.0,43655.0,3.0,3.0,113.0,16572.0,1.0,19.0,1.0,33.0,0.0,0.0,0.0,12.0
9299,1.0,185.0,45094.0,7.0,3.0,71.0,2943.0,2.0,28.0,1.0,11.0,0.0,1.0,0.0,14.0
9300,1.0,235.0,15732.0,12.0,4.0,86.0,2083.0,3.0,31.0,1.0,6.0,0.0,0.0,0.0,14.0
9311,0.0,331.0,35086.0,9.0,5.0,83.0,5741.0,4.0,35.0,1.0,19.0,0.0,1.0,0.0,12.0
9321,0.0,236.0,5640.0,3.0,3.0,84.0,2151.0,1.0,35.0,1.0,5.0,1.0,0.0,0.0,12.0
9324,1.0,344.0,10745.0,26.0,4.0,121.0,4332.0,2.0,25.0,2.0,7.0,0.0,0.0,0.0,14.0
9329,0.0,258.0,45407.0,6.0,3.0,40.0,7782.0,4.0,40.0,1.0,21.0,1.0,0.0,0.0,14.0
9334,1.0,260.0,37703.0,3.0,3.0,97.0,3408.0,2.0,27.0,0.0,14.0,0.0,1.0,0.0,14.0
9339,0.0,227.0,28255.0,1.0,4.0,90.0,2779.0,2.0,30.0,1.0,14.0,0.0,0.0,0.0,14.0
9341,0.0,217.0,49405.0,3.0,1.0,81.0,4715.0,1.0,38.0,2.0,9.0,1.0,1.0,0.0,12.0
9348,1.0,387.0,19719.0,8.0,2.0,71.0,6858.0,4.0,28.0,1.0,22.0,0.0,1.0,0.0,7.0
9353,0.0,311.0,20356.0,5.0,4.0,70.0,10536.0,7.0,35.0,1.0,28.0,1.0,1.0,0.0,14.0
9357,0.0,211.0,10351.0,10.0,2.0,44.0,8863.0,3.0,41.0,2.0,14.0,1.0,0.0,0.0,14.0
9364,0.0,362.0,7635.0,3.0,3.0,68.0,13820.0,9.0,25.0,2.0,33.0,0.0,1.0,0.0,12.0
9367,1.0,325.0,32696.0,19.0,3.0,73.0,2820.0,7.0,23.0,0.0,15.0,0.0,1.0,0.0,12.0
9368,0.0,330.0,27178.0,15.0,3.0,68.0,6861.0,4.0,31.0,1.0,9.0,0.0,0.0,0.0,14.0
9378,0.0,249.0,15099.0,24.0,4.0,99.0,5374.0,2.0,32.0,2.0,16.0,0.0,0.0,0.0,14.0
9386,1.0,362.0,25205.0,27.0,2.0,93.0,6463.0,5.0,23.0,0.0,14.0,0.0,1.0,0.0,14.0
9391,0.0,207.0,20174.0,1.0,2.0,87.0,4424.0,5.0,23.0,1.0,9.0,0.0,0.0,0.0,14.0
9396,0.0,213.0,29055.0,8.0,1.0,102.0,4406.0,0.0,35.0,1.0,12.0,0.0,0.0,0.0,9.0
9398,0.0,291.0,8448.0,2.0,4.0,93.0,6038.0,6.0,32.0,0.0,20.0,0.0,1.0,0.0,14.0
9402,0.0,313.0,27740.0,2.0,2.0,61.0,4305.0,3.0,35.0,1.0,8.0,1.0,0.0,0.0,12.0
9404,0.0,328.0,20006.0,8.0,3.0,81.0,16572.0,2.0,26.0,1.0,33.0,0.0,0.0,0.0,14.0
9421,0.0,309.0,25238.0,16.0,4.0,70.0,5139.0,6.0,29.0,0.0,11.0,0.0,0.0,0.0,12.0
9425,0.0,295.0,16544.0,12.0,3.0,60.0,6350.0,4.0,31.0,1.0,23.0,0.0,0.0,0.0,14.0
9426,0.0,268.0,24617.0,16.0,4.0,121.0,2603.0,1.0,33.0,0.0,11.0,0.0,0.0,0.0,14.0
9434,1.0,206.0,31090.0,5.0,2.0,102.0,2421.0,2.0,23.0,1.0,14.0,0.0,1.0,0.0,12.0
9443,0.0,235.0,35470.0,5.0,4.0,91.0,3822.0,10.0,33.0,1.0,15.0,0.0,0.0,0.0,14.0
9447,0.0,403.0,31184.0,25.0,4.0,96.0,13887.0,3.0,38.0,0.0,33.0,1.0,0.0,0.0,12.0
9452,0.0,326.0,44532.0,2.0,1.0,53.0,2570.0,5.0,29.0,0.0,10.0,0.0,1.0,0.0,12.0
9456,1.0,275.0,4595.0,25.0,4.0,115.0,2085.0,3.0,31.0,1.0,13.0,0.0,1.0,0.0,14.0
9461,0.0,246.0,13305.0,5.0,2.0,65.0,6590.0,2.0,34.0,1.0,12.0,0.0,0.0,0.0,14.0
9468,0.0,288.0,43142.0,21.0,2.0,77.0,3034.0,6.0,25.0,1.0,18.0,0.0,0.0,0.0,12.0
9470,0.0,328.0,14823.0,1.0,3.0,46.0,5619.0,6.0,25.0,1.0,19.0,0.0,0.0,0.0,14.0
9480,1.0,445.0,27391.0,2.0,1.0,81.0,2443.0,9.0,32.0,1.0,8.0,0.0,1.0,0.0,14.0
9505,0.0,205.0,44952.0,1.0,3.0,70.0,4346.0,1.0,29.0,0.0,10.0,0.0,0.0,0.0,12.0
9511,0.0,314.0,51457.0,9.0,4.0,48.0,3677.0,8.0,24.0,1.0,8.0,0.0,1.0,0.0,12.0
9517,0.0,224.0,49187.0,20.0,3.0,104.0,2225.0,1.0,28.0,1.0,9.0,0.0,0.0,0.0,7.0
9527,0.0,357.0,48309.0,16.0,4.0,80.0,5112.0,2.0,31.0,0.0,27.0,0.0,1.0,0.0,12.0
9535,0.0,254.0,29001.0,1.0,4.0,96.0,5549.0,2.0,31.0,1.0,8.0,0.0,1.0,0.0,10.0
9536,0.0,318.0,29452.0,9.0,3.0,75.0,16572.0,2.0,29.0,1.0,25.0,0.0,0.0,0.0,12.0
9542,0.0,294.0,48732.0,10.0,1.0,88.0,2745.0,2.0,39.0,1.0,11.0,0.0,0.0,0.0,12.0
9546,0.0,247.0,29896.0,1.0,1.0,116.0,4208.0,2.0,23.0,1.0,9.0,0.0,0.0,0.0,14.0
9552,1.0,238.0,3869.0,5.0,3.0,83.0,2490.0,0.0,31.0,0.0,8.0,0.0,0.0,0.0,12.0
9565,0.0,418.0,4786.0,18.0,4.0,85.0,6438.0,4.0,24.0,2.0,22.0,0.0,1.0,0.0,12.0
9573,0.0,299.0,33113.0,22.0,3.0,102.0,10930.0,2.0,32.0,0.0,30.0,0.0,1.0,0.0,12.0
9580,0.0,409.0,4393.0,2.0,3.0,54.0,7586.0,2.0,21.0,1.0,33.0,0.0,0.0,0.0,9.0
9582,1.0,208.0,12023.0,2.0,3.0,81.0,2097.0,7.0,32.0,1.0,15.0,0.0,1.0,0.0,14.0
9585,0.0,295.0,41560.0,3.0,4.0,59.0,2888.0,3.0,31.0,1.0,18.0,0.0,0.0,0.0,10.0
9589,0.0,204.0,32292.0,1.0,1.0,89.0,2069.0,2.0,29.0,2.0,15.0,0.0,0.0,0.0,12.0
9592,0.0,429.0,43449.0,9.0,3.0,78.0,3008.0,3.0,38.0,1.0,23.0,0.0,0.0,0.0,12.0
9596,1.0,159.0,26958.0,9.0,3.0,64.0,2373.0,3.0,30.0,0.0,5.0,0.0,1.0,0.0,9.0
9607,0.0,426.0,38230.0,2.0,1.0,79.0,11033.0,5.0,37.0,1.0,29.0,0.0,0.0,0.0,14.0
9612,1.0,258.0,29002.0,29.0,4.0,75.0,4566.0,1.0,38.0,0.0,20.0,1.0,0.0,0.0,12.0
9614,0.0,265.0,21673.0,3.0,1.0,64.0,7819.0,0.0,25.0,0.0,14.0,0.0,0.0,0.0,14.0
9620,1.0,218.0,35361.0,1.0,3.0,62.0,2656.0,1.0,31.0,2.0,8.0,0.0,0.0,0.0,12.0
9621,1.0,386.0,33610.0,1.0,4.0,99.0,4782.0,4.0,30.0,0.0,12.0,0.0,1.0,0.0,10.0
9622,0.0,260.0,33993.0,7.0,3.0,49.0,4364.0,2.0,33.0,1.0,13.0,0.0,0.0,0.0,14.0
9632,0.0,335.0,37926.0,27.0,3.0,96.0,10892.0,9.0,28.0,1.0,19.0,0.0,0.0,0.0,14.0
9633,1.0,299.0,7163.0,2.0,3.0,102.0,12228.0,8.0,23.0,3.0,23.0,0.0,0.0,0.0,14.0
9638,0.0,242.0,27807.0,20.0,3.0,79.0,2858.0,0.0,28.0,1.0,9.0,0.0,0.0,0.0,14.0
9640,0.0,270.0,41427.0,11.0,2.0,72.0,5029.0,3.0,27.0,1.0,10.0,0.0,0.0,0.0,9.0
9642,0.0,262.0,35155.0,2.0,2.0,113.0,4088.0,2.0,25.0,0.0,8.0,0.0,0.0,0.0,14.0
9643,0.0,230.0,17210.0,10.0,3.0,78.0,3353.0,2.0,34.0,2.0,15.0,0.0,0.0,0.0,14.0
9647,0.0,224.0,27098.0,6.0,3.0,51.0,2759.0,3.0,27.0,1.0,6.0,0.0,1.0,0.0,14.0
9651,1.0,238.0,30633.0,15.0,3.0,91.0,2659.0,1.0,34.0,1.0,6.0,0.0,0.0,0.0,12.0
9657,0.0,309.0,20799.0,9.0,4.0,99.0,13550.0,9.0,35.0,0.0,21.0,0.0,0.0,0.0,12.0
9658,1.0,323.0,16894.0,12.0,3.0,65.0,13821.0,1.0,23.0,0.0,28.0,0.0,1.0,0.0,14.0
9665,0.0,307.0,31615.0,26.0,2.0,108.0,4480.0,4.0,29.0,1.0,17.0,0.0,1.0,0.0,12.0
9667,0.0,264.0,23462.0,1.0,3.0,113.0,5406.0,2.0,33.0,0.0,18.0,1.0,0.0,0.0,12.0
9668,0.0,268.0,22317.0,4.0,4.0,68.0,2434.0,2.0,35.0,1.0,8.0,0.0,0.0,0.0,10.0
9680,1.0,175.0,44013.0,3.0,4.0,67.0,2918.0,2.0,33.0,1.0,3.0,0.0,1.0,0.0,14.0
9686,0.0,312.0,41486.0,2.0,4.0,74.0,4374.0,6.0,30.0,3.0,10.0,0.0,0.0,0.0,12.0
9687,0.0,380.0,49783.0,2.0,3.0,53.0,16572.0,4.0,42.0,1.0,33.0,1.0,0.0,0.0,12.0
9692,0.0,257.0,40162.0,25.0,3.0,102.0,4589.0,3.0,23.0,1.0,11.0,0.0,0.0,0.0,12.0
9700,0.0,254.0,4119.0,13.0,3.0,94.0,2808.0,1.0,35.0,1.0,7.0,1.0,0.0,0.0,10.0
9701,0.0,249.0,46098.0,2.0,2.0,61.0,5062.0,4.0,33.0,0.0,14.0,0.0,1.0,0.0,14.0
9707,0.0,326.0,16073.0,26.0,5.0,76.0,13252.0,5.0,36.0,0.0,25.0,0.0,1.0,0.0,12.0
9710,0.0,413.0,33866.0,1.0,4.0,74.0,10557.0,8.0,33.0,1.0,33.0,0.0,0.0,0.0,14.0
9720,0.0,276.0,16451.0,3.0,3.0,65.0,3764.0,2.0,24.0,0.0,20.0,0.0,0.0,0.0,7.0
9731,1.0,201.0,21011.0,24.0,1.0,84.0,1177.0,2.0,30.0,0.0,6.0,0.0,1.0,0.0,14.0
9735,1.0,171.0,8841.0,10.0,2.0,61.0,2681.0,1.0,36.0,0.0,6.0,1.0,0.0,0.0,14.0
9738,0.0,389.0,8347.0,9.0,3.0,101.0,16572.0,6.0,33.0,1.0,33.0,1.0,1.0,0.0,14.0
9740,0.0,262.0,4780.0,19.0,3.0,63.0,4502.0,6.0,29.0,2.0,19.0,0.0,0.0,0.0,12.0
9741,0.0,221.0,27726.0,1.0,4.0,60.0,2203.0,0.0,23.0,0.0,9.0,0.0,1.0,0.0,12.0
9743,0.0,270.0,22740.0,11.0,3.0,75.0,4549.0,4.0,31.0,2.0,23.0,0.0,0.0,0.0,14.0
9749,0.0,223.0,6799.0,2.0,3.0,76.0,3917.0,1.0,26.0,1.0,3.0,0.0,1.0,0.0,14.0
9750,0.0,396.0,33929.0,6.0,2.0,58.0,2896.0,1.0,36.0,0.0,14.0,0.0,0.0,0.0,12.0
9756,0.0,352.0,12784.0,25.0,3.0,106.0,16572.0,3.0,38.0,0.0,24.0,1.0,0.0,0.0,12.0
9772,1.0,242.0,37138.0,1.0,3.0,67.0,2349.0,2.0,25.0,0.0,5.0,0.0,1.0,0.0,14.0
9780,0.0,317.0,35682.0,1.0,3.0,84.0,4157.0,0.0,27.0,1.0,16.0,0.0,0.0,0.0,9.0
9781,0.0,268.0,16909.0,4.0,4.0,108.0,4294.0,3.0,22.0,0.0,11.0,0.0,1.0,0.0,14.0
9788,0.0,281.0,21306.0,7.0,3.0,96.0,4691.0,3.0,35.0,1.0,21.0,0.0,0.0,0.0,9.0
9794,0.0,213.0,27812.0,2.0,1.0,64.0,5127.0,4.0,28.0,0.0,9.0,1.0,0.0,0.0,14.0
9800,1.0,246.0,24652.0,2.0,3.0,106.0,2847.0,7.0,34.0,0.0,9.0,0.0,0.0,0.0,14.0
9801,1.0,269.0,23217.0,18.0,4.0,87.0,4668.0,0.0,25.0,1.0,7.0,0.0,1.0,0.0,9.0
9802,0.0,297.0,24310.0,7.0,3.0,80.0,2677.0,2.0,25.0,3.0,8.0,0.0,0.0,0.0,14.0
9807,0.0,393.0,18979.0,2.0,3.0,61.0,10659.0,4.0,23.0,0.0,19.0,0.0,0.0,0.0,9.0
9808,0.0,321.0,42052.0,22.0,3.0,88.0,5523.0,5.0,29.0,2.0,13.0,0.0,1.0,0.0,14.0
9810,0.0,261.0,38934.0,5.0,1.0,73.0,10059.0,7.0,32.0,0.0,12.0,0.0,0.0,0.0,14.0
9814,0.0,399.0,11321.0,28.0,2.0,79.0,13291.0,3.0,27.0,1.0,29.0,0.0,1.0,0.0,12.0
9822,0.0,271.0,7051.0,18.0,2.0,75.0,9421.0,2.0,21.0,0.0,10.0,0.0,0.0,0.0,14.0
9826,1.0,374.0,51665.0,28.0,2.0,113.0,4336.0,5.0,33.0,0.0,23.0,1.0,0.0,0.0,14.0
9827,1.0,227.0,11848.0,14.0,1.0,103.0,7618.0,2.0,31.0,0.0,11.0,0.0,1.0,0.0,10.0
9832,1.0,244.0,23402.0,1.0,4.0,73.0,1409.0,2.0,25.0,0.0,7.0,0.0,0.0,0.0,14.0
9835,0.0,266.0,19656.0,1.0,4.0,108.0,3051.0,5.0,29.0,2.0,15.0,0.0,0.0,0.0,10.0
9853,1.0,245.0,50627.0,1.0,5.0,119.0,7500.0,3.0,35.0,0.0,11.0,0.0,0.0,0.0,14.0
9856,1.0,237.0,18350.0,2.0,3.0,106.0,3768.0,8.0,28.0,1.0,14.0,0.0,1.0,0.0,14.0
9867,0.0,255.0,15090.0,7.0,3.0,73.0,4431.0,2.0,22.0,2.0,7.0,0.0,0.0,0.0,12.0
9870,0.0,324.0,26226.0,9.0,2.0,94.0,3742.0,1.0,35.0,0.0,19.0,0.0,0.0,0.0,12.0
9871,0.0,341.0,13449.0,1.0,5.0,90.0,4827.0,9.0,27.0,1.0,15.0,0.0,0.0,0.0,9.0
9875,0.0,268.0,29049.0,15.0,3.0,92.0,16572.0,7.0,33.0,2.0,22.0,0.0,0.0,0.0,12.0
9876,1.0,224.0,52414.0,1.0,3.0,111.0,2973.0,3.0,28.0,1.0,9.0,0.0,0.0,0.0,7.0
9877,1.0,225.0,4067.0,13.0,3.0,70.0,5813.0,5.0,27.0,0.0,17.0,0.0,0.0,0.0,7.0
9880,1.0,192.0,13379.0,9.0,3.0,110.0,3229.0,3.0,20.0,0.0,9.0,0.0,1.0,0.0,12.0
9882,0.0,341.0,41809.0,2.0,1.0,109.0,10267.0,5.0,34.0,0.0,22.0,0.0,1.0,0.0,12.0
9888,1.0,220.0,10154.0,2.0,2.0,56.0,2614.0,9.0,29.0,0.0,15.0,0.0,0.0,0.0,12.0
9890,0.0,217.0,16387.0,7.0,3.0,78.0,4950.0,2.0,26.0,0.0,7.0,0.0,0.0,0.0,14.0
9892,0.0,231.0,14388.0,2.0,1.0,115.0,3242.0,1.0,22.0,3.0,9.0,0.0,0.0,0.0,14.0
9896,0.0,413.0,36787.0,11.0,4.0,107.0,16096.0,5.0,37.0,1.0,27.0,1.0,0.0,0.0,12.0
9905,1.0,238.0,19691.0,3.0,3.0,50.0,4147.0,1.0,21.0,0.0,12.0,0.0,0.0,0.0,14.0
9906,0.0,388.0,11703.0,22.0,5.0,113.0,14468.0,2.0,28.0,0.0,33.0,0.0,1.0,0.0,12.0
9913,0.0,328.0,10125.0,2.0,3.0,59.0,10168.0,3.0,27.0,1.0,33.0,0.0,1.0,0.0,14.0
9927,0.0,290.0,31133.0,10.0,4.0,90.0,6142.0,4.0,32.0,0.0,20.0,0.0,0.0,0.0,5.0
9945,0.0,223.0,34875.0,2.0,1.0,99.0,8922.0,2.0,34.0,1.0,7.0,0.0,0.0,0.0,14.0
9948,0.0,279.0,45623.0,6.0,4.0,99.0,5612.0,3.0,28.0,1.0,9.0,0.0,1.0,0.0,14.0
9951,0.0,265.0,22901.0,10.0,4.0,110.0,5126.0,1.0,28.0,1.0,8.0,0.0,0.0,0.0,7.0
9958,0.0,384.0,43232.0,20.0,5.0,58.0,11306.0,3.0,27.0,1.0,33.0,0.0,1.0,0.0,12.0
9964,0.0,240.0,25068.0,2.0,4.0,71.0,5393.0,7.0,22.0,0.0,17.0,0.0,0.0,0.0,10.0
9966,0.0,268.0,14966.0,10.0,4.0,58.0,4793.0,2.0,25.0,1.0,15.0,0.0,0.0,0.0,14.0
9973,1.0,148.0,19091.0,3.0,2.0,85.0,1628.0,3.0,19.0,0.0,5.0,0.0,1.0,0.0,12.0
9979,0.0,300.0,24945.0,4.0,3.0,99.0,5100.0,2.0,31.0,0.0,15.0,0.0,0.0,0.0,12.0
9985,0.0,341.0,21108.0,1.0,5.0,48.0,5800.0,4.0,30.0,0.0,22.0,0.0,1.0,0.0,5.0
9986,0.0,371.0,12812.0,4.0,5.0,103.0,15264.0,3.0,37.0,1.0,29.0,1.0,0.0,0.0,12.0
9988,0.0,186.0,19897.0,2.0,1.0,49.0,3814.0,1.0,22.0,0.0,12.0,0.0,1.0,0.0,7.0
9990,0.0,217.0,20732.0,2.0,3.0,112.0,2648.0,2.0,29.0,0.0,11.0,0.0,0.0,0.0,12.0
9994,0.0,194.0,27061.0,2.0,1.0,91.0,5272.0,2.0,39.0,2.0,8.0,0.0,0.0,0.0,14.0
10006,1.0,269.0,30854.0,12.0,4.0,56.0,4630.0,3.0,41.0,0.0,20.0,1.0,1.0,0.0,10.0
10007,0.0,298.0,41673.0,1.0,3.0,107.0,4805.0,8.0,23.0,2.0,23.0,0.0,0.0,0.0,14.0
10013,0.0,294.0,5219.0,2.0,3.0,60.0,2491.0,3.0,34.0,0.0,8.0,1.0,0.0,0.0,12.0
10024,1.0,370.0,24832.0,7.0,2.0,113.0,2718.0,4.0,23.0,2.0,26.0,0.0,1.0,0.0,12.0
10031,0.0,289.0,44787.0,1.0,4.0,50.0,9583.0,3.0,26.0,2.0,11.0,0.0,0.0,0.0,12.0
10035,0.0,274.0,5148.0,2.0,4.0,104.0,4995.0,2.0,25.0,0.0,10.0,0.0,1.0,0.0,12.0
10043,1.0,366.0,38305.0,9.0,3.0,97.0,12994.0,9.0,30.0,0.0,33.0,0.0,0.0,0.0,14.0
10046,0.0,248.0,20521.0,10.0,3.0,71.0,3489.0,6.0,29.0,1.0,16.0,0.0,0.0,0.0,14.0
10059,0.0,238.0,5753.0,24.0,1.0,40.0,5291.0,4.0,37.0,0.0,13.0,1.0,0.0,0.0,7.0
10064,0.0,233.0,45964.0,2.0,4.0,92.0,5020.0,2.0,35.0,0.0,19.0,0.0,0.0,0.0,7.0
10065,0.0,188.0,31438.0,10.0,3.0,79.0,2195.0,0.0,29.0,1.0,8.0,0.0,0.0,0.0,12.0
10066,1.0,239.0,21042.0,8.0,3.0,78.0,2240.0,8.0,30.0,1.0,10.0,0.0,0.0,0.0,5.0
10070,0.0,226.0,16189.0,1.0,3.0,88.0,6360.0,10.0,26.0,0.0,15.0,0.0,1.0,0.0,14.0
10076,0.0,297.0,20830.0,2.0,2.0,100.0,2537.0,4.0,23.0,1.0,16.0,0.0,0.0,0.0,12.0
10082,1.0,332.0,28287.0,17.0,3.0,56.0,2486.0,9.0,31.0,1.0,9.0,0.0,1.0,0.0,7.0
10099,1.0,336.0,15053.0,1.0,2.0,110.0,2392.0,1.0,28.0,3.0,12.0,0.0,1.0,0.0,12.0
10110,1.0,268.0,8237.0,9.0,4.0,107.0,5401.0,5.0,29.0,1.0,16.0,0.0,0.0,0.0,14.0
10112,0.0,306.0,26849.0,20.0,3.0,92.0,4174.0,4.0,30.0,1.0,12.0,0.0,0.0,0.0,14.0
10126,0.0,244.0,39419.0,7.0,4.0,87.0,9700.0,3.0,26.0,2.0,17.0,0.0,0.0,0.0,9.0
10130,0.0,446.0,42614.0,15.0,4.0,102.0,15833.0,2.0,24.0,0.0,25.0,0.0,1.0,0.0,14.0
10136,0.0,335.0,49809.0,2.0,4.0,115.0,5722.0,2.0,29.0,1.0,10.0,1.0,0.0,0.0,14.0
10137,0.0,209.0,45450.0,5.0,2.0,63.0,2436.0,2.0,32.0,0.0,11.0,0.0,1.0,0.0,14.0
10138,0.0,224.0,20149.0,20.0,1.0,64.0,3879.0,3.0,20.0,0.0,16.0,0.0,0.0,0.0,12.0
10139,0.0,245.0,46173.0,10.0,4.0,92.0,4707.0,10.0,29.0,0.0,5.0,0.0,0.0,0.0,9.0
10152,1.0,226.0,16114.0,24.0,2.0,97.0,2493.0,3.0,39.0,0.0,5.0,1.0,1.0,0.0,14.0
10154,0.0,215.0,39621.0,15.0,3.0,101.0,4833.0,1.0,31.0,1.0,14.0,0.0,0.0,0.0,14.0
10167,0.0,277.0,42504.0,2.0,1.0,108.0,3942.0,3.0,38.0,0.0,14.0,1.0,0.0,0.0,5.0
10171,0.0,373.0,4150.0,22.0,3.0,69.0,16572.0,4.0,24.0,1.0,33.0,0.0,0.0,0.0,12.0
10181,0.0,208.0,38409.0,6.0,3.0,76.0,2608.0,1.0,39.0,1.0,12.0,0.0,0.0,0.0,10.0
10182,0.0,348.0,45445.0,1.0,4.0,52.0,5454.0,4.0,27.0,0.0,14.0,0.0,0.0,0.0,12.0
10184,0.0,221.0,27452.0,1.0,2.0,54.0,6898.0,3.0,27.0,1.0,11.0,0.0,1.0,0.0,14.0
10185,1.0,229.0,26163.0,24.0,3.0,61.0,1156.0,2.0,40.0,0.0,6.0,0.0,0.0,0.0,7.0
10188,0.0,262.0,25780.0,22.0,4.0,112.0,5799.0,3.0,23.0,0.0,23.0,0.0,1.0,0.0,10.0
10193,0.0,295.0,48845.0,8.0,3.0,77.0,2182.0,1.0,27.0,1.0,28.0,0.0,1.0,0.0,12.0
10195,1.0,245.0,8380.0,5.0,2.0,62.0,2502.0,5.0,29.0,0.0,14.0,0.0,1.0,0.0,14.0
10197,0.0,375.0,37292.0,2.0,1.0,54.0,16572.0,5.0,29.0,0.0,33.0,0.0,0.0,0.0,14.0
10199,1.0,216.0,46848.0,22.0,3.0,68.0,2919.0,2.0,28.0,0.0,8.0,0.0,0.0,0.0,5.0
10209,0.0,242.0,39433.0,1.0,3.0,70.0,5046.0,3.0,40.0,0.0,13.0,1.0,0.0,0.0,14.0
10215,1.0,246.0,26433.0,26.0,4.0,86.0,5685.0,3.0,32.0,0.0,17.0,0.0,1.0,0.0,9.0
10218,0.0,256.0,45642.0,7.0,2.0,47.0,6017.0,1.0,30.0,3.0,17.0,1.0,0.0,0.0,14.0
10220,0.0,299.0,50601.0,1.0,4.0,108.0,3043.0,0.0,31.0,1.0,10.0,0.0,1.0,0.0,10.0
10229,0.0,310.0,24274.0,11.0,3.0,87.0,6379.0,1.0,28.0,1.0,14.0,0.0,0.0,0.0,7.0
10238,0.0,295.0,17830.0,6.0,4.0,92.0,5385.0,4.0,26.0,1.0,14.0,0.0,0.0,0.0,14.0
10258,1.0,182.0,22378.0,9.0,3.0,52.0,1860.0,2.0,26.0,1.0,7.0,0.0,0.0,0.0,9.0
10260,0.0,278.0,24128.0,4.0,2.0,112.0,5185.0,9.0,28.0,3.0,25.0,0.0,0.0,0.0,14.0
10272,1.0,384.0,30779.0,1.0,4.0,105.0,6784.0,8.0,23.0,2.0,20.0,0.0,0.0,0.0,14.0
10276,0.0,273.0,42011.0,18.0,4.0,98.0,5744.0,3.0,27.0,2.0,12.0,0.0,1.0,0.0,14.0
10285,0.0,280.0,30990.0,23.0,2.0,58.0,2625.0,4.0,25.0,1.0,20.0,0.0,0.0,0.0,12.0
10288,0.0,375.0,35858.0,2.0,3.0,80.0,5447.0,4.0,22.0,0.0,24.0,0.0,0.0,0.0,12.0
10291,0.0,378.0,9803.0,8.0,1.0,70.0,5193.0,1.0,32.0,1.0,11.0,1.0,0.0,0.0,14.0
10293,0.0,253.0,48762.0,3.0,4.0,71.0,2959.0,1.0,22.0,0.0,11.0,0.0,1.0,0.0,14.0
10295,0.0,246.0,35218.0,2.0,2.0,94.0,3116.0,0.0,26.0,0.0,11.0,0.0,0.0,0.0,14.0
10298,0.0,293.0,7602.0,23.0,3.0,66.0,9586.0,0.0,35.0,0.0,16.0,1.0,0.0,0.0,14.0
10316,1.0,253.0,39434.0,16.0,1.0,95.0,3980.0,2.0,39.0,0.0,17.0,1.0,1.0,0.0,14.0
10329,0.0,253.0,39992.0,1.0,3.0,59.0,5428.0,2.0,36.0,2.0,13.0,0.0,0.0,0.0,14.0
10333,0.0,211.0,34831.0,8.0,3.0,58.0,8769.0,3.0,26.0,0.0,16.0,0.0,0.0,0.0,14.0
10334,0.0,234.0,25275.0,1.0,2.0,72.0,4064.0,2.0,38.0,0.0,20.0,1.0,0.0,0.0,12.0
10338,0.0,354.0,42439.0,5.0,4.0,119.0,5837.0,4.0,31.0,0.0,18.0,1.0,1.0,0.0,9.0
10345,0.0,260.0,18069.0,1.0,2.0,119.0,13514.0,2.0,27.0,0.0,20.0,0.0,1.0,0.0,14.0
10346,0.0,277.0,29902.0,18.0,5.0,93.0,9131.0,1.0,35.0,1.0,17.0,1.0,0.0,0.0,14.0
10351,0.0,293.0,22890.0,29.0,5.0,68.0,2470.0,1.0,28.0,0.0,15.0,0.0,0.0,0.0,14.0
10356,0.0,284.0,41870.0,11.0,3.0,111.0,6552.0,1.0,22.0,0.0,14.0,0.0,0.0,0.0,14.0
10358,0.0,273.0,23285.0,1.0,3.0,101.0,2258.0,4.0,32.0,1.0,8.0,0.0,0.0,0.0,12.0
